CustomerID,predicted_probability
KWR3O2V1Y6,0.12179763
JMOJ6ZQNX0,0.38965413
GATS9QXY88,0.27890563
JF6EQB297S,0.5650397
HA9W9OT853,0.173515
A2LDKG2PR4,0.5924651999999999
8XJJ13AI7Z,0.17036907
Z397AGWCEV,0.33233646
HM846UJURV,0.3545409
PH89DDR57K,0.65640694
LCYKJLAG8I,0.20458862
VVTZU5O3PH,0.29579246
M3XMSGPUCN,0.50890946
QH3764QETG,0.49318084
ZAW4REE6WL,0.32732287
SYTXHT3LSN,0.29709023
DMVI6C1A8D,0.48172992
2HDZMJ0NOA,0.47285545
NWGVSIF72P,0.6283645
QYD01QU7XJ,0.5404283000000001
13J9CII6QO,0.21711536
MY8NVONYSZ,0.42935390000000007
RJK7SZWZCU,0.59353125
LNXA0JUNS8,0.18013215
UE5DNZI2U5,0.21852888
2JG3TFSQA6,0.56735307
23AF8DJR0P,0.30722952
Z3Y7PY0ZRE,0.21149698
OXVSNASMW6,0.6403286
BHYEJPCA4P,0.29848206
QI72U0MPCO,0.5381413
5QV1XGC0J2,0.48588806
B95VET0633,0.36918128
NT3IKN2PYT,0.45301583
OL2CSF0SIF,0.5972691
L8Q3C7QY87,0.40314767
ODX7SQW3CA,0.34542042
CW6PU5Y410,0.5585113
WQBQP9QHJ3,0.15777272
KL47KUT8TL,0.23635155
CZ3J40EQ2Q,0.6071321
EBYNNGON2B,0.49889629999999996
FHEM5P5PUG,0.18253134
4BPGXC81PB,0.19979447
5242R5JF54,0.44893038
QPZONIPHK8,0.5885198
Q3CN6A1A8K,0.58381414
RH0G4O43XZ,0.49802572
DR0SEZY1OI,0.28661728
GD9DNKYAI5,0.34677508
PZH7XIH6NN,0.35621372
ENGGZDJTEY,0.30963072
ZVTND74G55,0.3625319
3LRB1VXV3Q,0.31654640000000006
FDJ5L8AKEG,0.610587
OE50VKTBRA,0.17828658
MPXDYTPHC9,0.59412354
YQQGSI97ZL,0.64121157
BQQHD6B8TF,0.36617738
CUS5QB5W1E,0.6438701
4EYLNP8TWO,0.57518536
Z1JM2KH544,0.16676822
MZP898D8AK,0.10868116
SGDM7EMVVL,0.63824016
X8LQ9K7VVS,0.25128704
2TN0MSEVVK,0.13270433
L24LTXUJ2X,0.32145244
DY8F0RNF6D,0.17740224
ORDCPUU0AW,0.6491208
SLFJP057BU,0.44032055
8AOMHK99BI,0.17955886
WF47XDFO0L,0.44518837
D356BY8KHU,0.36000198
FPXNEQSBBQ,0.6309699000000001
7HZHRBBYMC,0.17982556
P4B4ZPECAC,0.6539576
6HBGRTG44W,0.08632943
9TY5AZPUSC,0.65302056
YST7I6T18B,0.6067531999999999
YQBGO1GGFG,0.15791646
DMA15Q77NV,0.6439439
3V0OX24BNK,0.31137192
3RKM7YGOF4,0.12116434400000001
VO0IQXHBPO,0.25999334
R7B8QDQ84S,0.16679677
Z8KGB8JJBX,0.43585533
ORUBGQLKZ5,0.51325256
AFIQ7HZ7JG,0.6497118000000001
YZR9I5RVWU,0.5061262
1SIWUD688D,0.46198055
6UYNQ8H5P7,0.114619866
XR22Y8MH0Q,0.6357742
ZK7KY5FEFI,0.20471118
ZGIJ19J5WZ,0.10240677
BE5K016V7C,0.24394333
R297FVFQP9,0.51204413
1X2W7TRROR,0.50390047
5SVIAN4O06,0.56315595
X8DNL0S7DP,0.7840756999999999
1D8JTT8DDY,0.27711588
X20POBDKP4,0.5306466
2I6YYVF6RZ,0.3089107
F2AMLJPTM6,0.06016679
B3MREWQG0B,0.6776363000000001
GA5VGFCVRW,0.48736540000000006
6JGWJS1UJY,0.044125835999999995
XVNC1Z0GAR,0.18598470000000003
K28QP8ZXRC,0.2285965
3ELK37640B,0.5734713
17V9CBIJLU,0.70969117
PA693GCT7O,0.26760566
9DLFZ6LQ88,0.31150416
9YK6X9SL9N,0.22804675
X597ICOCYH,0.31746238
CN17PIAYW6,0.17403409
XNY8VNTQJ5,0.11938425
IPA983TNZJ,0.5116868
I0CWHHMZCM,0.5432395999999999
3W0X9DLRGC,0.64926946
MYAU6H3K5D,0.6862391
Y9T2SU3WRP,0.6582533
DJG4R4MSMD,0.49042824
XPK31W59YH,0.34614998
LSMV5OQZJR,0.5252809
5QP95WU01Q,0.72134393
VS5ZX6EN8W,0.5924951
JYM17QGV66,0.67196643
DRMUBYVDQI,0.53629255
TEGHHCN3D4,0.5930186
LKCMGU8K4V,0.30215484
RWHMKD5FB8,0.29151540000000004
Q4T2VE6TGY,0.5917346
MTWCRYF3SU,0.37581712
E1T8JCFPSJ,0.19626369
28TQELORBG,0.1745888
RVI3QVZMMC,0.5003985
W5IWARQYJB,0.32547852
YQO0PB7DE5,0.23877466
HPFEI7QVGU,0.58542943
UD2WEN2T6D,0.5956741
BQN5TSO85K,0.59845185
QY6RO7A7L4,0.5039283
XO2JORN9DD,0.50138575
0Z5JHEYX6S,0.37319893
3SXYUHZC41,0.12750094
W765G9OVV6,0.36567128
Y1MIIWUGBH,0.58149475
31GXD72855,0.34455177
3DZ6NPNSQE,0.5598155
EW44YBW13V,0.29248232
81D0TYLD10,0.5694165
3FWOETNHTQ,0.56025076
0RSUNE5311,0.3952653
FX3OT8EWWT,0.5660772
3318ZY0OXT,0.5801509
CZL4K0AQCD,0.33240187
DORNOWY7TH,0.096229225
5IGMUEXKNF,0.14677966
F9J2XOSQBT,0.35795647
P7WBNH1X1H,0.5310335999999999
7FRNK8EOP3,0.049746584
462QDAF2J1,0.66700673
2OWFC7H0DR,0.7595841
XN90QH66ZO,0.40080374
1C1CLTZL1C,0.58510613
VZYZGL3UGA,0.56033903
AE7BY3P0O0,0.3269729
QEW7Z3ZBJL,0.27411053
KZCW76DQZ6,0.6190555
419EPIZ1SN,0.2910732
RF0JUE4P2B,0.42034620000000006
45Z8RUNUQX,0.2999922
CCYE5YX032,0.59248614
7LBI9LC7PQ,0.24302813
GGSKRHFPFM,0.65401405
KZR0P9IF7O,0.3175619
UUYN49HYDL,0.28204113
BA41YXIXH3,0.49020973
LTT2ZME1UV,0.51051927
VGJAI7DIZ9,0.49870268
3C1RCFSYY1,0.44127104
MDUICD64CA,0.2878114
GZ42WK0J3N,0.63799995
WZ3PY3BGPO,0.56557345
GFYFHE16K1,0.5841068
CLCCPL51PL,0.252771
TC6CBSDKAD,0.6369764
PI11ZC6GU9,0.6107644
WJTOVK6Y98,0.5219201
BII6W1XPP9,0.22723895
R5O2XVR9SH,0.51886284
JJ1N9QPY9G,0.61155206
UPCRQLP5PU,0.671327
TVBZ71XNXR,0.48901019
360WCMH6NE,0.6301876000000001
5WVLCXPLQM,0.14404711
OU3QOOSOHL,0.67940927
3ZYMQOVRNF,0.6048845
HDB33XJLPM,0.60527295
YFL2L4U6ZK,0.45085707
SW85CN73RK,0.24474200000000002
WCQM6IFF43,0.18200606
PS6XNBB4YU,0.49779806
730GX1B8X8,0.19586281
LPMSXPSIZ8,0.6018566999999999
JZBQ2GZINP,0.15957195
CTG12844O8,0.7452075
87LIYJDT3X,0.70090544
QFVJL2EUVP,0.27742335
LI7WHRQFWI,0.6432901999999999
2C112ZT25X,0.065102555
0AQ054SH7Q,0.33999097
HRSPBPBX0Q,0.42857447
NZOKTK5C6U,0.6968379
SO73R0ZM0H,0.5505515999999999
BHB3O0RZLA,0.564064
IYY4432FEC,0.62993145
W67NVH76EN,0.43878770000000006
SK9ICOXJEO,0.5050363
7924QTJRAK,0.6020871999999999
B7WQAO6F74,0.2981804
R5O2DOYDB1,0.36205646
7E4LB0Z1FD,0.038700063
8KGGSQK2KE,0.013729189
W81NNP03RH,0.36105788
NSTQE458O3,0.7097959
PJ8CKMQQYA,0.5611147
SEAF2ZAWFI,0.4481488
M5813WJZX2,0.4715701
M229XETAZY,0.19009679999999998
B7M8QLFZRU,0.49852526
I7ELUW5VQ3,0.05771036
YPSHLH1OFR,0.7065630999999999
X3JX35BP2V,0.44715995
3CVZKAATWS,0.5913182
8CDBKFFN6A,0.591576
DA0Y2JJDG8,0.61985546
MV65N9X3UD,0.15027803
RAGT5QVOJU,0.4050106
TUZZ2HNHAD,0.32451153
909Q8NTERM,0.55429274
9H2EWPDEQB,0.35554293
R3ONXCXYMQ,0.6811010000000001
1PF6QW7RPH,0.43491718
3E9MZEYQ67,0.13672018
P66IDUFSO5,0.5008471
NPJD58IZZ1,0.5782524
S7ALR04Q9L,0.737642
QSZYSXG2PD,0.13797629
KAO0U19SZ1,0.6550052
IT77NNDOO2,0.61818504
AH4M7BPGU4,0.37023166
D0QP09JS8B,0.6837095
KAZA0SG5TG,0.27856338
385NHIH2S0,0.5548761999999999
HUILKOUVHP,0.39006729999999995
ONVCF6CO4E,0.29657412
0UM29RU2Z8,0.57390976
PRH7WFUBAT,0.3593854
BL1GNHRLMA,0.34979832
5YK1J7NLE4,0.49552894
94KAHPC4GZ,0.38628456
QH6LRZDITM,0.24606328
8M2NVVHRSE,0.50725406
84FORVLFTX,0.35662696
865FSQWKH7,0.060222883
XJKBN37C35,0.23804042
32IG7PXCEF,0.17874955
KAFKCQMY3J,0.65417874
0GM53XI1GZ,0.7611
3HJ8KKEBX4,0.5868818
WQ485737ZI,0.47104633
E31MONFUI3,0.52652335
JDG1MDRK2H,0.1403317
7PDR2YUAG4,0.49667215
TX5ERWUPHT,0.23816504
8XWVURBHBX,0.119160876
N2OQPNJ6NY,0.35068499999999997
Z6NLD1IGNZ,0.75992703
VH54FZRRLO,0.62909365
EU5OIMOBJV,0.5641819
HJ1H11ABKK,0.73262244
JEYADVL3RQ,0.56459373
V84CH1BHNA,0.11449169999999999
G4UF32BNF3,0.20239991
CW4XANSL67,0.72272325
7Z62NGWKJR,0.37606463
KO2105YXTC,0.09950287
S3VPORFTNP,0.40036052
CR07BY8WI4,0.13406895
KRMUA013DD,0.45271057
SFIQOM8GWB,0.6843629
AMEHWCAB8A,0.47019747
NPQE72J55W,0.4923584
HR7UWKWE21,0.49877822
28R3NWR1Q8,0.16848107
1YQSOB5LW6,0.23716044
QPSU9NFSHO,0.21036032
WBF505RB6R,0.16693622
0VNGGD4585,0.16828522
9OBPEALDNA,0.32997817
F16FIHS0F2,0.14515047
A3XRHAP3KM,0.5188368
TG0HG2R9LF,0.60366565
LY4UM5ZUM6,0.2831184
THBSXK3FT6,0.75522786
WYWVVZHCUJ,0.15461572
WHBOEHSSRG,0.04514486
4B0S3QRIRZ,0.5984916
OFLY75XDIS,0.21278521
IRA2G5GY6H,0.53036076
0MG2Y9AZJW,0.33300105
HK1A4LPZZX,0.17931366
PC45QDPAYV,0.22755170000000002
192YK1SIAL,0.31039718
A00M8ATW4K,0.12121153
60ATNKY9NA,0.5786734
QENYUCG5E7,0.11094273
OPNUERFBIT,0.29520425
W2IWZT49IU,0.5765085999999999
GQUX1E575I,0.49481305
RF61HNL6T1,0.49004495
N506ECCJSM,0.15625457
21U3XZ76F3,0.6243151
Z9V76L4XN9,0.06911162
V1LY9QGB79,0.59747034
42FJ7DIZ31,0.5332266999999999
R018E54VDI,0.40401729999999997
ZLULVV85NR,0.64705604
EENML3ZOR8,0.5674816
5BULQKIR22,0.50280726
48RNOEC28B,0.09296791
9356DS0ZIH,0.33115667
T67RD753QV,0.50595295
7ERRGO4FHE,0.62235
7W95KMVC5T,0.5854292
DIFB4D62TW,0.09240986
HCIMC4E4ME,0.2642432
SSN51OPXT8,0.29126507
BODYA3YEB7,0.6101039
DQW0DX8I78,0.16928135
WCRTXMGM11,0.22309310000000002
54IZWX28YF,0.206607
O2VK37EDMQ,0.29661208
G3LB1J8PV8,0.2725284
87B8SCVV5W,0.6342454000000001
UUKS1ATM86,0.68666625
BUVD4IVNKQ,0.16051145
TJOS7XTB2T,0.77354836
CPB49NGFGA,0.5286879
O0TYBIXKJ5,0.1275084
5GU8C84GTH,0.23177187
8SLMD3HQFN,0.13634200000000002
NME34AMGVU,0.31058717
U2SR2WRJ78,0.5904881
OPWKU6HA1S,0.5170248
UDLDU4RRNG,0.38679466
FJB065GGR4,0.24538271
U3XEXO71EZ,0.18212318
1LC1K9193X,0.51927215
PHOUJIUXYT,0.20621446
WWDTE8OPBW,0.69845253
1ABPGU0D3B,0.17037588
1DE636PSPY,0.24750829
G0Z9DEXSPJ,0.49090517
3QJCYVFSMP,0.3240622
4GWT9TPE4M,0.65980786
JUEVICLFCH,0.5481805000000001
JM50YN384E,0.38439664
M9SMB68RCU,0.5031925
K9B8OX9UG9,0.5609276999999999
89VBK39F1K,0.2719689
IW1221IW9D,0.47489908
KOCPL1SHT9,0.5521588000000001
K2BDLA5NHQ,0.14316510000000002
H9GMFMPAEH,0.5568623
9H0EW4LO66,0.48150119999999996
PF6DOQPXPU,0.56934035
3T5TI8LPJV,0.111484766
ZUPC6LA09G,0.721558
NLAWT50HMV,0.4169754
VDZYP1J6BV,0.13844644
V3Q40FPHG3,0.60062176
B82NQ74KMF,0.31502172
CVM8EDTYMC,0.5465126
5YDYI8F5M3,0.25835827
TL01L6VDLL,0.41459274
BKPRS67STL,0.41815287
U8LCUQC08C,0.57836354
YO7DIYPVAX,0.3140837
FHPGLOFBR2,0.45262316
F7RZVSUAWY,0.3656963
AOE0JDVJFY,0.59319043
TVT1IPTFPU,0.31323242
OQL9DNP8B5,0.33503303
L8F9QBZYE8,0.22660267
EEHYZFY7TG,0.3570163
RAWLV42Y1P,0.35894929999999997
NM9RC7ZVXM,0.05562842
OO03DWPNXV,0.35629305
GFZYU8FP6J,0.10874392
TLNTXVHH6H,0.53303367
GL0SFYA4PD,0.023851197
XHZ5VLALX7,0.60576564
E9SZBY2JOD,0.36228776
XMKUM9TWXQ,0.22201215
3DL0ZZKUPZ,0.57720804
9LRMK3JTAY,0.4970545
XLFM1I6JQE,0.6026915
RRXIPOQ1FM,0.5707522
XHRJ2NATPA,0.7253242
8X00XA4LTG,0.37752393
CKBG435DDG,0.2212277
WALVJG7V1C,0.6685958000000001
238SKA9EWN,0.31124383
JKQH3Q43KP,0.57209444
8QYCE5BSJO,0.5608183000000001
YGU8PM8S8Y,0.5621186
WWCPHGYO9S,0.094168015
X98YAF4LCC,0.56411207
VH5OR12KDS,0.58230126
6ZUQR3MAW9,0.49367619999999995
T7XHBYERLC,0.14017417
EKKIV85H4C,0.6927744
Q4GRVIFKZD,0.37552333
NZZZGJA71T,0.6782139
137NYLRCME,0.112813234
4USRULFDYV,0.16185577
TNR8J677LY,0.2893932
RB3ZSPVVL4,0.6532838000000001
QZP7WICOXP,0.19604560000000001
Y41JABLFXD,0.49944237
24RIY2ZORP,0.50959986
JQZJENWJCW,0.31321675
BZHVTFXVX6,0.50281674
01CL83OYS4,0.31244120000000003
Y5YJ71LN82,0.42828956
IOIHK8G6SD,0.0760268
CJQJ3F40Z8,0.62443864
AKVQQYJ7F8,0.65352327
6NTJEGN73K,0.6151995
KUIRT5P8CA,0.41421175
1K8W9ZII3U,0.43912968
B0BTHQLJH8,0.6649046
H9WCM8F8YH,0.26577434
20L6V3YNG0,0.61830395
V0GYJ6R1QV,0.31280935
LXMYUVZD61,0.62348086
YGMUZ41TDT,0.031811506
YSU1LOW4ZE,0.36272016
UQERK3D1MP,0.33845583
K025WOPR8V,0.66288596
S4R44RLLX6,0.24441983
EOME643O16,0.44730577
HO9LABYFEE,0.14910673
5U0I6HQZ5I,0.6431361
Z44CVI356X,0.5228104
XE4PG0AV4X,0.1921424
VE7368A1G1,0.3337179
WYV294DLKT,0.22639509
6XNDP4FW88,0.14547829999999998
9K8GSLRA5M,0.33636009999999994
SSRMSF7ZYQ,0.18602188
ENXHP9GGHA,0.5802543000000001
4MLA1YF28L,0.5562819999999999
XFTH17TI5S,0.07370397
UZGT1DC500,0.5809125
QEGIXFSTX9,0.19781063
5JAX9RQ3SE,0.3511302
95T4V2097F,0.7007306999999999
XJGICCBB3N,0.5317810000000001
VP8SRF1H2V,0.19471921
R4SIWDL69V,0.2196866
CQ504ZXN4R,0.22946689
1RNXWCM57C,0.5921463
YAND573LH6,0.28864809999999996
A83WT3A0HF,0.3345805
JWK8R936IQ,0.060501035
5QPUJ38W6E,0.26784593
VW8QL5T2Z9,0.080243655
ZNFSN7PBWX,0.24137026
DHP6UIQUUQ,0.4990169
ZMW1LX6WMO,0.520089
209Q1O0PG8,0.5323880999999999
4R676QZ89H,0.065486245
M5PAW5BS9P,0.11643097
XV3D1X7QLR,0.0262053
NNDIZK91OL,0.5910807
4IV1NK25JV,0.5575404
E76Z1TE8OU,0.35757622
F2R668UG2A,0.49501085
5WHOOIIGB0,0.5744533000000001
4T8Z9VH4P9,0.039206106
CS613GRH2P,0.27509335
HVXNV0ZXZW,0.57042414
8V4M6SZX4D,0.2439813
HNPONHJXAU,0.18057796
ZOQ97BQVBN,0.17735691
HZK6MEEDSI,0.428158
WYR4TV3JEP,0.41859445
N678UWMUSY,0.6241651999999999
5469CNNF5M,0.31229448
7D7QU4MP7B,0.061098564
GLA2BAUSSZ,0.6144595
VUR08B7D2C,0.08917113
2B0XTT4L4S,0.35276484
1WZ6HORRB1,0.20684567
5RWH5J7WBR,0.029163052999999998
D7SWHR7MEH,0.27093740000000005
SQF61OK974,0.28066954
8MPOJU4S9F,0.46223074
LACIHPPV5V,0.1539544
5XP5C3OPE1,0.17976835
7HAYLU5TO6,0.6750004
K84NW768YC,0.07364327
7M0716YFD0,0.28278179999999997
CETMH6VNFN,0.4136419
9HNGP8V8RD,0.62076104
MV2UG267W2,0.6629286
6N2QKX1T2B,0.49896917
CNE9WCL2AE,0.46756646
WMMDXHL08P,0.59132713
AG9KJ84T41,0.48800609999999994
VX395UJE3L,0.6582147
CJOVMCVLYN,0.62305325
VJRQTTSL2P,0.7149066999999999
R0JX6580EP,0.21848604
5QWVY3F5T3,0.17391655
EJK5DE7HZE,0.37062540000000005
DTJOLLX5LG,0.4412518
MJWDDLFUEJ,0.6585359000000001
EQDEWW817F,0.5614951
FHI0B5CG4E,0.10166376
4XDMUFE1A3,0.7513469
G23WXE509A,0.7225252
R3HWP9XGTP,0.5095862
41FZY57KBL,0.7314786999999999
OAMBWXRS1I,0.64826757
GM91ISKWLZ,0.49438524
9QTWOGJFJO,0.14483826
XIPLI5WSGT,0.44196197
O68KR1FCGI,0.5244508000000001
9O3Q71VKEH,0.333588
92WEASPWHW,0.57562506
Y7ALSC4LC9,0.5913593
XE0ZMNCEZ1,0.50200903
3KHWPZ22JK,0.56392264
O6XABLUQPQ,0.38839638
7R255KLQJ2,0.42635550000000005
XML8W5ES7E,0.57960767
T9PF6HS89N,0.15793775
NBHDR3OBLM,0.5970378000000001
XIWS9V4SHF,0.51587313
7SF3C5QXUG,0.13439354
3E4NZW3Q0J,0.50249696
NJFEKUPRQB,0.21031168
RY63VAS1PC,0.32397726
3R0JY5ITV0,0.10266278
2M8NYPL1ET,0.3661429
YCIXAPME2A,0.3228769
6234J2P3EU,0.67445487
HIPM5AO05S,0.7286149000000001
O6XLRAA4EV,0.3284486
UMTEIBU3TH,0.6733680000000001
RFEQFFG9LR,0.19114876
R60FT7IKNL,0.6706746
05AH1R633N,0.37999594
49YYGDKOB8,0.13398306
BHUWCG9049,0.11747512
W47JIG3U1U,0.3148404
UZ6R60NR98,0.70973665
9KHY4AAR8I,0.5726339
R7G7RCZIML,0.5399644
18HT924C0U,0.19020453
I8PPGKK0XC,0.13627207
OHJJ8QTLKX,0.56547123
420AQ0N1YV,0.29002932
OXBPSGBRTL,0.71371144
2RJVUJC9E7,0.37154806
HBEJIO74PP,0.5884066
0SFY949MXW,0.6190882
EPARE7UHC9,0.47865102
80OZM2B6DK,0.49452046
MEMA194U7S,0.5549386
PE6C2RGTH2,0.34543017
O8FE8005T4,0.555213
EL7UW1BTVX,0.5773784000000001
0GOBYCOAD0,0.31468776
WR2OY3V3U7,0.12728912
DJU7T6D4MD,0.08592601
HWW9G4P0AS,0.30524343
MWDVXR3EC8,0.33034009999999997
T16IOWP77O,0.5046885
VR5852TQ44,0.22723238
0T9IYIAOXW,0.5559656
TYTNQGAKWE,0.21953474
J61PWTEP3S,0.3555143
G6J8PG5RZC,0.7072149
N2HBM23J7L,0.50224876
Y2E1I5802O,0.35232466
W4VBV7I9RQ,0.4713202
7PP57QP0FG,0.034154042999999995
AMIEJDJU9O,0.6819376
Z2WT5BBN9P,0.33077383
027OX5UPEP,0.32025257
EVQUKQ6IJX,0.179922
WPJ1SE23DQ,0.1953576
3K1DNSNOFK,0.41829416
ZZ2PBD6TTY,0.37563184
7I607E77S8,0.35357046
S1JWDH353W,0.54978967
TQIS59AFLJ,0.68100625
Z50913KEY6,0.34701487
CLHS9V0EBN,0.21630989
9VL49PLHJZ,0.25272745
TNPTDNW93X,0.540112
SLPKUU5M1Q,0.3466606
3YSTV8XK5R,0.32908145
S82EH7JMW8,0.27207485
GK0YW5984M,0.46122295
XG7EMHOB4C,0.3353253
50XOUGRNDT,0.6370302
ULB9CJVNQ2,0.21750896
GKZT0A9YC5,0.5571111999999999
LO77AE5FXS,0.28080422
JBKT3OA8GH,0.66631883
AX0ILWRRBV,0.5475230999999999
MGQ5ECILBW,0.6761203
YV3BSXYQK7,0.5897395999999999
Y4BPNYOFS6,0.4899157
2ICTWSUI35,0.5824889
58WW94DON9,0.15742098
YZ0LS6PEVA,0.64613414
92QCQQN2YK,0.5976414000000001
JKASU58JS7,0.33545935
UIELCTLWS0,0.6484552
Z393MSBLCT,0.041301515
F2U61PLW3F,0.18522659
43AOETJGFB,0.36999679999999996
2R5CJISWA4,0.4323513
7JU6BQNZMU,0.3371903
J6GTT0TCMD,0.21101467
K49HW3XBDO,0.54472107
0TAF4Z8XEK,0.2554712
PAXENV23SS,0.34196347
LRCHWOYF0M,0.48122114
OKIVSC1GTT,0.44778370000000006
SM97N6X3P5,0.5006643
8YB30NMYEX,0.53240454
9C6BWHR8Q6,0.6586919
28PEWEXY41,0.6413390999999999
ZBPS6NAJ86,0.030162738999999997
IKITWQTSP0,0.16423294
Q5LXQII6U1,0.29049400000000003
9FRDE5Y2MZ,0.68746704
RAHNYEAZSH,0.6996689
7PUP62JEYW,0.21648222
PCZM8ERGB4,0.31167024
OQT592XNQY,0.16270779
SNI6CO9AK3,0.56421685
B5B8C30H6X,0.5702343000000001
YT9RDE5MJ6,0.26362990000000003
55O9VEVHM3,0.5105332
Y723RY18Y7,0.39947602
3QIOVW6QIZ,0.27002043
XRI5MOEH7O,0.6232134
9BP6F7LWS8,0.25737318
RYT7AR5QWK,0.54225975
E5WVH5NULA,0.13005179
KWQ51BQ8Y2,0.6193917
QARZCX065E,0.65015465
QFAZ6A12N5,0.18113483
G4RFUELL1U,0.36020845
BI4F3V5MFT,0.6012569000000001
S04VIK0Y5S,0.10059375
1OWINJTVSV,0.16420208
W5A573PJ7F,0.58434445
DAABNQ5V98,0.24652666
5FUZR0X0XX,0.3383157
25KFOZAZV1,0.5688545
YQEYHZQKI9,0.4673174
FJGCENFU08,0.14488159
2LA1L87YG6,0.23695669
YOOWFX240H,0.6371458000000001
K7RD6JLM40,0.45361840000000003
0L3QW2DNWI,0.05512436
OTDO3YSDMX,0.48375356
E6VO7DBNXV,0.25425437
E6SQCIZMZQ,0.58996266
ZQVN8WQP3T,0.23272063
PVH037TXAO,0.47052962
XH6887XYUM,0.4775463
OV9PR0ES0P,0.40564826
OZKZXCDBAZ,0.5429856
A99PTR2BD4,0.2426512
U27FV08M3A,0.32738668
RNEXC46IVL,0.49926309999999996
3B4O9PNH4D,0.5367354
O1ZVVYIX6G,0.33160266
NI5SNZY9CB,0.013924309
OE53FBR8QK,0.5863924
ZUY1T2T4WX,0.4972388
L0XU44AY3P,0.43987104
IEQY61DRLY,0.6813585
W4OMWI02EB,0.023613675
1D7LM7IVJ2,0.54069793
1L09L3YL90,0.13511837
LHS1D3B8C3,0.16869771
M5GJ8FKTFF,0.22254251
IXC3XB1TVC,0.5865590999999999
06PEWDBCG8,0.5757819000000001
HV6D3050Q9,0.20314735
XKSY14FWD9,0.6221246
6IF1PYXODQ,0.38850752
JW7HLI7U37,0.5515003
4QV2F54N4O,0.6144314999999999
DSNRJKRY67,0.63213724
VSHXJFNK4V,0.31598458
CL4QTOHMV9,0.4474242
GG0WRN11TT,0.15390612
L0AH9H1Z8P,0.35962757
GK1MYT1RPQ,0.56423175
1CUB1NP1DW,0.6541924
7A1ZRPTSUU,0.36107162
DODOHC61KN,0.45424542
IBCWD3AOHI,0.08976489
5ME9078P2E,0.63537437
G7IHIJLZMR,0.36845824
AVW8MHXH3X,0.16617365
AP8RJ2BEFK,0.4843635
BV1JCUZKPH,0.66129607
Q9T2F1C56V,0.4649794
BP4SPGQ6DJ,0.6050846
OK3K487AGN,0.31445312
Z85YA933S0,0.16207007
BH9CI4VI8U,0.48658428
65KT9JXF15,0.26645797
5NJGUO74PA,0.24266282
EIW3ULBS4R,0.3163942
TGMMA646IY,0.24268736
JWEMGNBWZQ,0.2681349
4QG3B5ETIF,0.0655544
0Y85JGSBYY,0.6211246
UJFEM99185,0.6360391
DOW5EZSS86,0.13191172
WLPLE51G6S,0.1894681
1VZBKVAWZW,0.36439016
5XKOODIDU9,0.34465438
9GIOEALKLA,0.13385232
71H2BE6IVD,0.152675
EW2XO8AD68,0.5704322
BFDYPU28PN,0.5101873
E3A4AS9BY7,0.27476925
CHRD0CL1Y0,0.51528376
H04RRRNWB7,0.7053853
KNLPCFG80V,0.30000523
BYH5L13ZDO,0.064233854
DMTW4RDCBY,0.5273068000000001
GWCNUTWYXM,0.4909104
9L3UUEQW3F,0.5077555
56KWUKCIJ8,0.1769036
82B8ZFE1DV,0.107377246
NJLEY5EC3T,0.06913648
HJ1V85GWCT,0.6739501999999999
GF6B5IO2I1,0.5081455
E7EP4KR51M,0.16088596
6K6OODLJ1J,0.10343433
1W30F0WGKX,0.34674886
S9CQPEMA22,0.06810717
IVGP508ESP,0.3600244
ZJQGC7NWTW,0.19396123
S15FGOOA2M,0.25080514
Z50IF2TTEV,0.26837233
UFMICG8LSS,0.12379894
9J4A9F8CGD,0.036669206
WXLRE6TCAQ,0.4052918
DODK99KPUV,0.64907753
0A8WNQ8X1H,0.6515361999999999
Q2OCXCLK2G,0.49671838
OAAV3SC1E6,0.29277240000000004
XW3WAS1WT5,0.5259739999999999
7CG0NLFOTT,0.73203915
TTDUTICL1C,0.57409406
SWND14ZOOG,0.6108914000000001
FDXPS20758,0.21602981
6G7EITCGWS,0.5388331000000001
6X9IBNZN45,0.5923555
J9UTBQTKI1,0.3390101
3TR93FQ40J,0.22831964
SEJWPZRVFA,0.25096354
RP6ZL9AUBV,0.41419286
8AEDZ2JZPK,0.57749325
LLPL74NBVP,0.57850343
KQHUN4JHQ0,0.21780469
64C8OKF8WW,0.6507733
HYN5AEV55K,0.71399176
SDM0624S1A,0.18033503
L9C83YOB9T,0.13676833
7MQGNZPB48,0.039493408
4YTP0CDZZV,0.15537314
1VWO8E9S4Y,0.40960014
IA83Q0HMTX,0.49830547
0LT3Z7QBRK,0.3242224
OFWZR8GPAV,0.43994772
3T9A2D61HS,0.31778485
GWUGTD6YF2,0.5222604000000001
XEAQG4QTJR,0.22156301
JUW1GQAVZ1,0.60582435
WQKYAL04SY,0.33347866
5TDCY71721,0.48446923
Y4GN8PPPBM,0.5326984
81ZW5C8O1J,0.2588233
VX1ONPTPE3,0.14925703
MMIU1ZRHH0,0.34712663
BF9JRP0TKV,0.63050586
JUCA414I38,0.070873566
YWLIJQOIKY,0.18537554
01VBGCHPLX,0.06478241
UMKH9HC3YD,0.29007906
ICYGRUSTHI,0.42311823
WYB6Z8L0PZ,0.6309393
43BVLRMCB2,0.07467789
YCDDKOKAS5,0.3079972
ZU75FBJ925,0.51790524
2PGPU1RFUG,0.33618638
EHAZ74U67T,0.31489959999999995
2NGWO0LHWA,0.5360136999999999
